TimeUTC,P1,P2,P3,P4,P5,P6,P7,P8,P9,E1,E2,E3,E4,E5,E6,E7,DT
2023-05-09T02:20:48.000000Z,2.07e+03,1.73e+03,     700,     122,    11.6,   0.717,       0,   0.134,       0,5.15e+03,1.69e+03,1.01e+03,1.27e+03,     2.1,   0.314,       0,    3.67
2023-05-09T02:21:12.000000Z,2.07e+03,1.54e+03,     622,     127,    13.1,       0,       0,       0,  0.0144,5.66e+03,1.82e+03,     875,1.21e+03,       0,   0.943,       0,    3.79
2023-05-09T02:21:36.000000Z,2.05e+03,1.41e+03,     600,     153,    11.2,   0.478,       0,       0,       0,4.81e+03,1.39e+03,     798,     882,     2.1,   0.314,  0.0882,    3.58
2023-05-09T02:22:00.000000Z,1.59e+03,1.26e+03,     535,     104,    13.9,   0.717,   0.285,       0,  0.0144,4.93e+03,1.39e+03,     988,1.07e+03,       0,   0.314,   0.176,    3.38
2023-05-09T02:22:24.000000Z,1.89e+03,1.23e+03,     591,     107,    15.5,   0.717,       0,       0,       0,5.26e+03,1.57e+03,     836,     954,       0,       0,  0.0882,    3.62
2023-05-09T02:22:48.000000Z,1.72e+03,1.31e+03,     666,     143,    12.7,   0.239,       0,       0,  0.0144,4.87e+03,1.75e+03,     966,     922,     6.3,       0,  0.0882,    3.62
2023-05-09T02:23:12.000000Z,1.94e+03,1.32e+03,     638,     137,    11.2,   0.717,       0,       0,  0.0144,5.32e+03,1.52e+03,     874, 1.1e+03,       0,   0.314,       0,    3.71
2023-05-09T02:23:36.000000Z,1.74e+03,1.45e+03,     612,     130,    10.8,       0,       0,       0,       0,5.32e+03,1.45e+03,     996,1.04e+03,       0,       0,       0,    3.54
2023-05-09T02:24:00.000000Z,1.84e+03,1.34e+03,     668,     154,    13.9,       0,       0,       0,       0,4.98e+03,1.34e+03,1.01e+03,1.03e+03,     2.1,       0,  0.0882,     3.5
2023-05-09T02:24:24.000000Z,2.18e+03, 1.4e+03,     604,     127,    10.4,   0.717,       0,       0,       0,4.93e+03,1.76e+03,     889,     922,       0,       0,       0,     3.5
2023-05-09T02:24:48.000000Z,2.05e+03,1.27e+03,     604,     135,    13.5,   0.956,       0,       0,       0,5.54e+03,1.53e+03,     950,1.15e+03,       0,   0.629,       0,    3.38
2023-05-09T02:25:12.000000Z,1.97e+03,1.25e+03,     547,     122,    14.3,       0,       0,       0,       0,5.21e+03,1.48e+03,   1e+03,1.09e+03,       0,   0.314,       0,    3.54
2023-05-09T02:25:36.000000Z,1.65e+03,1.15e+03,     553,     129,    10.3,       0,       0,       0,  0.0144,4.53e+03,1.38e+03,     866,     954,       0,       0,       0,    3.08
2023-05-09T02:26:00.000000Z,1.62e+03,1.22e+03,     505,     142,    7.57,   0.478,       0,       0,       0,5.04e+03,1.78e+03,     639,     986,       0,   0.314,       0,     3.5
2023-05-09T02:26:24.000000Z,1.56e+03,1.11e+03,     590,     114,    8.76,   0.239,       0,       0,       0,5.76e+03,1.27e+03,     699,     851,       0,   0.629,       0,    3.42
2023-05-09T02:26:48.000000Z,1.74e+03,1.18e+03,     503,     116,    10.7,   0.478,       0,       0,  0.0144,4.42e+03,1.27e+03,     722,     858,       0,   0.629,       0,    3.21
2023-05-09T02:27:12.000000Z,1.53e+03,1.22e+03,     533,     129,    9.56,   0.239,       0,       0,  0.0288, 4.7e+03,1.45e+03,     798,1.17e+03,     2.1,   0.314,       0,    3.54
2023-05-09T02:27:36.000000Z,2.02e+03,1.25e+03,     476,     119,    9.56,   0.478,   0.143,       0,       0,4.59e+03,1.39e+03,1.01e+03,1.06e+03,       0,   0.629,       0,    3.71
2023-05-09T02:28:00.000000Z,2.16e+03, 1.4e+03,     650,     123,    13.1,   0.717,       0,       0,       0,5.82e+03,1.64e+03,1.06e+03,1.21e+03,     2.1,   0.629,       0,    3.67
2023-05-09T02:28:24.000000Z,2.33e+03,1.58e+03,     682,     152,    6.77,       0,       0,       0,       0,6.22e+03,1.99e+03,     882,1.23e+03,       0,       0,       0,       4
2023-05-09T02:28:48.000000Z,2.07e+03,1.81e+03,     783,     134,    15.5,   0.239,       0,       0,  0.0144,5.15e+03,2.12e+03,1.13e+03,1.19e+03,     2.1,       0,       0,    4.12
2023-05-09T02:29:12.000000Z,2.09e+03,1.46e+03,     680,     158,    18.7,   0.239,       0,       0,       0,5.54e+03,1.87e+03,1.07e+03,1.16e+03,       0,       0,       0,    4.12
2023-05-09T02:29:36.000000Z,2.01e+03,1.78e+03,     740,     149,    13.5,   0.717,       0,       0,  0.0144, 4.7e+03,1.71e+03,1.05e+03,1.42e+03,       0,       0,       0,    4.08
2023-05-09T02:30:00.000000Z,2.27e+03,1.68e+03,     795,     165,    8.77,     1.2,       0,       0,       0,6.05e+03,1.48e+03,     852,1.61e+03,       0,       0,  0.0883,       4
2023-05-09T02:30:24.000000Z,2.01e+03, 1.6e+03,     710,     137,    14.7,   0.956,       0,       0,       0,5.71e+03,1.77e+03,1.11e+03,1.31e+03,     2.1,   0.315,       0,    4.08
2023-05-09T02:30:48.000000Z,2.17e+03,1.49e+03,     718,     128,    15.1,     1.2,       0,       0,       0,5.77e+03, 1.8e+03,     837,1.25e+03,       0,       0,       0,    4.08
2023-05-09T02:31:12.000000Z,1.93e+03,1.55e+03,     753,     158,    15.1,   0.478,       0,       0,       0,5.38e+03,1.73e+03,     936, 1.3e+03,     2.1,       0,       0,       4
2023-05-09T02:31:36.000000Z,2.09e+03,1.53e+03,     753,     133,    14.7,   0.956,       0,       0,       0,6.22e+03,1.66e+03,     913,     954,       0,   0.629,       0,    4.04
2023-05-09T02:32:00.000000Z,1.89e+03,1.46e+03,     680,     137,      12,   0.239,       0,       0,       0,6.55e+03,1.59e+03,1.16e+03,1.13e+03,       0,       0,       0,    4.17
2023-05-09T02:32:24.000000Z,1.85e+03,1.56e+03,     724,     150,    12.8,     1.2,       0,       0,       0,4.87e+03,1.85e+03,1.02e+03,1.12e+03,       0,   0.629,       0,    4.08
2023-05-09T02:32:48.000000Z,2.36e+03,1.81e+03,     738,     173,    10.4,       0,       0,       0,       0,5.27e+03,1.68e+03,     974,1.11e+03,       0,       0,       0,    4.17
2023-05-09T02:33:12.000000Z,2.49e+03, 1.8e+03,     670,     149,      12,   0.478,       0,       0,       0,5.71e+03,1.98e+03,   1e+03,1.25e+03,       0,    1.57,       0,    4.25
2023-05-09T02:33:36.000000Z,2.02e+03,1.42e+03,     742,     144,    13.9,   0.478,       0,       0,       0,5.54e+03,1.78e+03,     981,1.19e+03,       0,       0,       0,    4.04
2023-05-09T02:34:00.000000Z,2.25e+03,1.44e+03,     744,     141,      12,   0.956,       0,       0,       0,5.99e+03,2.03e+03,1.17e+03, 1.3e+03,     2.1,   0.315,       0,    4.12
2023-05-09T02:34:24.000000Z,2.06e+03,1.41e+03,     720,     145,    15.9,   0.478,       0,       0,       0, 6.1e+03,1.85e+03,1.04e+03,1.24e+03,     2.1,       0,       0,    4.12
2023-05-09T02:34:48.000000Z,1.91e+03,1.61e+03,     684,     155,    10.8,   0.478,       0,       0,  0.0144,5.38e+03,1.57e+03,     974,1.23e+03,       0,   0.315,       0,    4.21
2023-05-09T02:35:12.000000Z, 1.8e+03, 1.6e+03,     734,     146,    17.1,   0.717,   0.143,       0,       0,5.77e+03, 1.5e+03,     981,1.22e+03,     2.1,   0.315,       0,       4
2023-05-09T02:35:36.000000Z,2.28e+03,1.59e+03,     674,     157,    7.97,   0.956,       0,       0,       0,4.26e+03,1.62e+03,1.07e+03,1.19e+03,     2.1,   0.315,       0,    4.08
2023-05-09T02:36:00.000000Z,2.05e+03,1.56e+03,     682,     152,      12,   0.239,       0,       0,       0,5.43e+03,1.57e+03,     966,1.11e+03,       0,       0,       0,    4.08
2023-05-09T02:36:24.000000Z,2.04e+03,1.63e+03,     688,     131,    14.7,   0.478,   0.286,       0,       0,5.15e+03,2.03e+03,     905,1.26e+03,       0,       0,       0,    4.17
2023-05-09T02:36:48.000000Z,2.28e+03, 1.6e+03,     682,     131,    11.6,       0,       0,       0,       0,6.83e+03,1.62e+03,     966, 1.2e+03,       0,       0,       0,       4
2023-05-09T02:37:12.000000Z,1.91e+03,1.31e+03,     593,     131,    11.2,   0.239,   0.286,       0,       0,5.15e+03,1.54e+03,     890,1.03e+03,       0,   0.629,       0,    3.71
2023-05-09T02:37:36.000000Z,1.74e+03, 1.1e+03,     563,     133,    13.9,   0.717,       0,       0,  0.0144,4.31e+03,1.54e+03,     874,1.03e+03,       0,       0,       0,    3.62
2023-05-09T02:38:00.000000Z,1.91e+03,1.13e+03,     595,     133,    12.3,   0.239,       0,       0,       0,4.76e+03,1.61e+03,     836,   1e+03,       0,       0,       0,    3.75
2023-05-09T02:38:24.000000Z,1.39e+03, 1.1e+03,     497,     101,    11.9,   0.239,   0.143,  0.0672,  0.0144,4.42e+03,1.04e+03,     684,1.06e+03,       0,       0,       0,    3.29
2023-05-09T02:38:48.000000Z,1.75e+03,1.22e+03,     541,     123,    9.95,   0.956,       0,       0,  0.0144,4.37e+03,1.43e+03,     791,   1e+03,       0,       0,       0,    3.42
2023-05-09T02:39:12.000000Z,1.37e+03,1.05e+03,     567,    98.3,    9.96,   0.478,       0,       0,       0,5.54e+03,1.41e+03,     669,     779,     2.1,   0.314,       0,    3.71
2023-05-09T02:39:36.000000Z,1.41e+03,   1e+03,     466,      80,    10.8,     1.2,       0,       0,       0,3.92e+03,1.18e+03,     707,     803,       0,   0.315,       0,    3.88
2023-05-09T02:40:00.000000Z,1.45e+03,     974,     470,     106,    10.4,   0.478,       0,       0,       0,4.53e+03,1.08e+03,     753,     700,       0,   0.629,       0,    3.58
2023-05-09T02:40:24.000000Z,1.45e+03,     988,     448,     105,    9.56,   0.478,       0,       0,       0,4.59e+03,1.18e+03,     927,     858,     2.1,       0,       0,    3.29
2023-05-09T02:40:48.000000Z, 1.4e+03,1.12e+03,     454,     118,    9.55,   0.478,       0,       0,  0.0144,4.31e+03,1.34e+03,     676,     787,     2.1,       0,       0,    2.92
2023-05-09T02:41:12.000000Z,1.31e+03,1.07e+03,     529,    99.3,    10.3,   0.478,       0,       0,       0, 3.3e+03,1.36e+03,     509,     794,       0,   0.943,       0,    2.92
2023-05-09T02:41:36.000000Z, 1.3e+03,1.15e+03,     420,    86.8,    9.55,   0.477,       0,       0,       0,3.58e+03,1.23e+03,     729,     763,       0,   0.628,  0.0881,    2.75
2023-05-09T02:42:00.000000Z,1.18e+03, 1.1e+03,     432,    77.6,    7.96,   0.239,   0.285,  0.0672,       0, 4.2e+03, 1.3e+03,     517,     858,       0,       0,       0,    2.88
2023-05-09T02:42:24.000000Z,1.37e+03,     980,     426,    95.9,    9.15,   0.716,       0,       0,       0,4.31e+03,1.25e+03,     631,     683,       0,   0.629,  0.0882,    2.96
2023-05-09T02:42:48.000000Z,1.16e+03,     944,     412,    91.3,    9.15,   0.478,   0.143,       0,       0,4.42e+03,   1e+03,     615,     715,       0,   0.314,       0,    2.79
2023-05-09T02:43:12.000000Z,1.31e+03,     951,     469,    76.5,    8.75,       0,       0,       0,       0,4.75e+03,1.15e+03,     615,     532,       0,   0.314,       0,    2.71
2023-05-09T02:43:36.000000Z,1.18e+03,     765,     390,    84.5,    8.75,   0.239,       0,       0,       0,3.97e+03,1.06e+03,     608,     850,       0,       0,       0,    2.67
2023-05-09T02:44:00.000000Z,1.19e+03,     794,     408,    71.9,    12.7,   0.239,       0,       0,       0,3.19e+03,1.11e+03,     486,     747,       0,   0.314,       0,    2.71
2023-05-09T02:44:24.000000Z,1.52e+03,     823,     362,    82.2,    9.95,   0.955,       0,       0,       0,3.13e+03,     882,     570,     715,     4.2,       0,  0.0882,    2.96
2023-05-09T02:44:48.000000Z,     992,     780,     335,    79.9,    5.57,   0.239,       0,       0,       0,3.52e+03,     917,     661,     572,       0,       0,       0,    2.58
2023-05-09T02:45:12.000000Z,     993,     887,     398,    75.4,    11.1,   0.478,       0,       0,       0,3.52e+03,1.13e+03,     456,     651,       0,   0.629,       0,    2.83
2023-05-09T02:45:36.000000Z,1.45e+03,     723,     414,    73.1,    6.37,       0,       0,       0,       0,4.36e+03, 1.2e+03,     593,     763,       0,    1.26,       0,    2.83
2023-05-09T02:46:00.000000Z,1.18e+03,     830,     432,    79.9,    9.55,       0,       0,       0,       0,3.19e+03,1.08e+03,     547,     588,     2.1,       0,       0,    2.79
2023-05-09T02:46:24.000000Z,1.05e+03,     844,     345,    63.9,    9.95,   0.239,   0.143,       0,       0,4.53e+03,1.18e+03,     570,     643,       0,       0,       0,    2.67
2023-05-09T02:46:48.000000Z,1.09e+03,     765,     410,    82.2,    7.56,       0,       0,       0,       0,3.64e+03,     987,     585,     596,       0,   0.628,       0,    2.58
2023-05-09T02:47:12.000000Z, 1.3e+03,     944,     368,    75.3,    7.56,   0.477,       0,       0,       0,3.08e+03,     969,     638,     604,     2.1,       0,       0,    2.58
2023-05-09T02:47:36.000000Z,1.14e+03,     844,     398,    63.9,    8.36,   0.477,       0,       0,       0,3.75e+03,1.29e+03,     463,     635,       0,   0.314,       0,    2.71
2023-05-09T02:48:00.000000Z,1.22e+03,     772,     459,    79.9,    7.16,   0.239,       0,       0,  0.0144,3.69e+03,1.16e+03,     570,     770,       0,   0.314,       0,     2.5
2023-05-09T02:48:24.000000Z,     968,     916,     362,    75.3,    7.96,   0.477,       0,       0,       0,3.64e+03,     970,     539,     564,       0,       0,  0.0881,    2.71
2023-05-09T02:48:48.000000Z,1.36e+03,     887,     347,    91.3,    8.75,   0.955,       0,       0,       0,4.53e+03,1.22e+03,     600,     508,     2.1,       0,       0,    2.75
2023-05-09T02:49:12.000000Z,     968,     937,     376,    94.7,    5.17,   0.239,       0,       0,  0.0144,3.19e+03,     987,     532,     723,       0,   0.314,       0,    2.75
2023-05-09T02:49:36.000000Z,1.13e+03,     901,     404,    90.2,    8.36,   0.716,       0,       0,       0,3.92e+03,1.08e+03,     623,     691,       0,   0.314,       0,    2.79
2023-05-09T02:50:00.000000Z,1.23e+03,     880,     402,    84.5,    8.36,   0.477,       0,  0.0672,  0.0144, 3.8e+03,     934,     661,     810,       0,       0,       0,    2.75
2023-05-09T02:50:24.000000Z,1.26e+03,     937,     426,    69.6,    9.55,   0.478,       0,       0,       0,3.58e+03,1.08e+03,     593,     747,       0,       0,       0,    2.75
2023-05-09T02:50:48.000000Z, 1.2e+03,     951,     469,    91.3,    8.36,   0.239,   0.143,       0,  0.0144,3.36e+03,1.15e+03,     714,     564,       0,   0.628,       0,    2.67
2023-05-09T02:51:12.000000Z,1.14e+03,     830,     388,      89,    11.5,   0.239,       0,       0,       0,4.87e+03, 1.2e+03,     554,     794,       0,   0.628,       0,    2.58
2023-05-09T02:51:36.000000Z,1.19e+03,     887,     406,    87.9,    11.9,       0,   0.143,       0,       0,3.69e+03,     917,     684,     691,       0,       0,       0,    2.79
2023-05-09T02:52:00.000000Z,1.13e+03,     801,     366,    83.3,    9.55,   0.239,       0,       0,       0, 3.8e+03,     934,     600,     739,       0,   0.314,  0.0881,    2.67
2023-05-09T02:52:24.000000Z,1.19e+03,     722,     327,    99.3,    8.75,   0.477,       0,       0,       0,2.63e+03,     969,     531,     540,       0,       0,       0,    2.25
2023-05-09T02:52:48.000000Z,1.15e+03,     622,     307,    68.5,    6.76,   0.239,       0,       0,       0,2.35e+03,     916,     448,     595,       0,       0,       0,    2.21
2023-05-09T02:53:12.000000Z,1.16e+03,     822,     331,    83.3,    3.58,   0.239,   0.143,       0,       0,3.75e+03,     881,     562,     675,       0,   0.628,       0,    2.42
2023-05-09T02:53:36.000000Z,1.16e+03,     722,     327,    71.9,    11.1,       0,       0,       0,       0,2.57e+03,1.09e+03,     478,     611,       0,       0,       0,    2.46
2023-05-09T02:54:00.000000Z,1.18e+03,     844,     343,    78.8,    8.75,       0,       0,       0,       0,3.58e+03,1.23e+03,     554,     548,       0,   0.314,  0.0881,    2.62
2023-05-09T02:54:24.000000Z,     992,     715,     392,    82.2,    9.95,   0.239,       0,       0,       0,3.47e+03,1.09e+03,     516,     588,     2.1,   0.628,  0.0881,    2.46
2023-05-09T02:54:48.000000Z,1.15e+03,     772,     394,     102,    7.16,   0.477,       0,       0,       0,3.97e+03,1.02e+03,     653,     778,       0,   0.942,  0.0881,     2.5
2023-05-09T02:55:12.000000Z,1.02e+03,     937,     360,    91.3,    7.96,   0.477,       0,       0,       0,3.63e+03,1.09e+03,     630,     770,       0,       0,       0,     2.5
2023-05-09T02:55:36.000000Z,1.09e+03,     865,     325,    84.4,    9.94,   0.239,       0,       0,       0,3.69e+03,1.09e+03,     554,     667,       0,       0,       0,    2.33
2023-05-09T02:56:00.000000Z,1.03e+03,     758,     362,    85.6,    11.9,   0.477,       0,       0,       0,3.35e+03,     987,     516,     675,       0,       0,       0,    2.42
2023-05-09T02:56:24.000000Z,1.08e+03,     944,     483,    87.9,    6.37,   0.477,       0,       0,       0,4.14e+03,1.36e+03,     600,     675,       0,       0,       0,    2.58
2023-05-09T02:56:48.000000Z,1.25e+03,     851,     428,     112,    11.5,   0.239,   0.143,       0,       0,4.31e+03,1.27e+03,     509,     770,       0,   0.314,       0,    2.71
2023-05-09T02:57:12.000000Z,1.26e+03,     944,     420,     111,    13.1,   0.478,       0,       0,  0.0144,4.36e+03,1.11e+03,     661,     810,       0,       0,       0,    2.75
2023-05-09T02:57:36.000000Z,1.48e+03,     787,     402,     104,    11.1,   0.955,   0.143,       0,       0,3.86e+03,1.25e+03,     555,     651,       0,   0.314,       0,    2.79
2023-05-09T02:58:00.000000Z,1.29e+03,     887,     374,     130,    9.15,   0.239,       0,       0,  0.0144,2.96e+03, 1.3e+03,     646,     635,     2.1,       0,       0,    2.62
2023-05-09T02:58:24.000000Z,1.24e+03,   1e+03,     432,    85.6,    10.7,   0.239,   0.143,       0,       0,3.52e+03,1.53e+03,     509,     731,       0,    1.26,       0,    2.83
2023-05-09T02:58:48.000000Z,1.25e+03,     923,     428,    98.2,    6.77,    1.19,       0,       0,  0.0144,3.92e+03,1.06e+03,     684,     723,       0,       0,       0,    2.96
2023-05-09T02:59:12.000000Z,1.46e+03,1.02e+03,     452,    97.1,    9.95,   0.239,       0,       0,       0,3.58e+03,1.22e+03,     661,     834,     2.1,   0.628,       0,    2.96
2023-05-09T02:59:36.000000Z,1.36e+03,     945,     446,     107,    11.1,   0.239,       0,       0,       0,3.75e+03,1.23e+03,     760,     810,       0,       0,       0,    2.92
2023-05-09T03:00:00.000000Z,1.11e+03,     916,     457,    87.9,    11.9,   0.478,       0,       0,       0,3.69e+03,     987,     668,     826,     2.1,   0.314,       0,    2.71
2023-05-09T03:00:24.000000Z,1.13e+03,     901,     400,    86.7,    10.3,   0.716,   0.143,       0,  0.0144,4.81e+03,1.18e+03,     661,     635,       0,   0.314,       0,    2.62
2023-05-09T03:00:48.000000Z,1.29e+03,     908,     390,     108,    11.5,   0.716,       0,       0,       0, 3.8e+03,1.11e+03,     646,     627,       0,   0.314,       0,     2.5
2023-05-09T03:01:12.000000Z,1.23e+03,     901,     442,     114,    10.7,   0.239,       0,       0,       0, 5.2e+03,1.27e+03,     593,     834,       0,       0,       0,    2.71
2023-05-09T03:01:36.000000Z, 1.3e+03,     873,     434,     104,    9.15,   0.955,       0,       0,       0,4.03e+03,1.23e+03,     729,     802,       0,   0.942,       0,    2.79
2023-05-09T03:02:00.000000Z,1.45e+03,     873,     440,    99.3,    9.55,   0.239,   0.143,       0,       0,4.14e+03, 1.2e+03,     744,     763,       0,       0,  0.0882,    2.75
2023-05-09T03:02:24.000000Z,1.58e+03,     987,     453,     106,    7.56,   0.716,       0,       0,       0,4.64e+03,1.13e+03,     805,     794,     2.1,       0,       0,    2.38
2023-05-09T03:02:48.000000Z,1.43e+03,1.07e+03,     505,     103,    11.5,   0.477,       0,       0,  0.0144,4.53e+03,1.22e+03,     691,     977,       0,       0,  0.0881,    2.75
2023-05-09T03:03:12.000000Z,1.18e+03,1.12e+03,     491,    87.9,    11.1,    1.67,       0,       0,       0,4.92e+03,1.22e+03,     684,     834,     2.1,   0.314,       0,    2.62
2023-05-09T03:03:36.000000Z,1.27e+03,1.02e+03,     491,     104,    11.5,   0.716,       0,       0,       0,4.92e+03,1.41e+03,     828,     723,       0,   0.628,       0,    3.04
2023-05-09T03:04:00.000000Z,1.48e+03,1.08e+03,     515,     123,    11.5,   0.955,       0,       0,  0.0144,4.42e+03,1.43e+03,     813,     938,       0,       0,       0,    2.96
2023-05-09T03:04:24.000000Z, 1.3e+03,1.13e+03,     471,    84.5,    12.7,   0.478,       0,       0,       0,5.03e+03,1.32e+03,     821,     818,     2.1,   0.314,       0,    2.83
2023-05-09T03:04:48.000000Z,1.42e+03,     973,     507,     111,    13.5,    1.67,       0,       0,  0.0288,4.87e+03, 1.2e+03,     798,     858,       0,   0.314,  0.0882,       3
2023-05-09T03:05:12.000000Z,1.31e+03,1.25e+03,     418,     112,    12.7,   0.716,   0.143,       0,       0, 4.7e+03,1.22e+03,     760,     866,       0,   0.314,       0,    2.96
2023-05-09T03:05:36.000000Z,1.38e+03,1.11e+03,     485,    98.2,    12.3,       0,       0,       0,       0, 4.7e+03,1.36e+03,     714,     842,       0,   0.314,       0,    2.83
2023-05-09T03:06:00.000000Z,1.38e+03,1.15e+03,     495,     112,    12.3,   0.239,       0,       0,  0.0144,4.76e+03,1.25e+03,     684,     818,       0,   0.314,       0,    2.92
2023-05-09T03:06:24.000000Z,1.26e+03, 1.1e+03,     461,     114,    11.5,   0.478,       0,       0,  0.0144,4.59e+03,1.34e+03,     729,     651,       0,   0.628,       0,    2.79
2023-05-09T03:06:48.000000Z,1.31e+03,     952,     485,      89,    14.7,   0.716,       0,       0,       0, 4.7e+03,   1e+03,     463,     786,       0,   0.628,       0,    2.79
2023-05-09T03:07:12.000000Z,1.19e+03,1.01e+03,     467,     102,    15.5,   0.716,       0,       0,       0, 3.8e+03,1.16e+03,     737,     826,       0,   0.314,       0,    2.71
2023-05-09T03:07:36.000000Z,1.34e+03,     837,     406,    83.3,    11.5,   0.955,       0,       0,       0,4.64e+03,     987,     722,     786,       0,   0.314,       0,    2.71
2023-05-09T03:08:00.000000Z,1.41e+03,     758,     428,      97,    14.7,   0.716,       0,       0,       0,3.86e+03,1.36e+03,     752,     778,       0,   0.314,       0,    2.79
2023-05-09T03:08:24.000000Z,1.45e+03,1.17e+03,     404,    92.5,    10.7,    1.43,       0,       0,       0,4.14e+03,1.39e+03,     722,     731,       0,       0,  0.0882,    2.83
2023-05-09T03:08:48.000000Z,1.58e+03,     930,     525,     112,    11.9,   0.716,       0,       0,       0,3.75e+03, 1.3e+03,     760,     739,       0,       0,       0,    2.75
2023-05-09T03:09:12.000000Z,1.56e+03,     894,     467,    83.3,    13.1,   0.955,       0,       0,       0,5.03e+03,1.39e+03,     691,     826,       0,   0.314,       0,    2.71
2023-05-09T03:09:36.000000Z,1.23e+03,1.08e+03,     456,     124,    12.7,    1.19,       0,       0,       0,5.15e+03,1.09e+03,     745,     731,       0,   0.314,       0,    2.92
2023-05-09T03:10:00.000000Z,1.34e+03,1.02e+03,     440,     113,    13.1,   0.478,       0,       0,       0,5.09e+03,1.18e+03,     707,     691,       0,       0,       0,    2.96
2023-05-09T03:10:24.000000Z,1.32e+03,     973,     509,    99.3,    11.1,    1.19,       0,       0,  0.0144,4.53e+03,1.34e+03,     699,     826,       0,   0.629,       0,       3
2023-05-09T03:10:48.000000Z,1.35e+03,1.12e+03,     497,     105,    10.7,   0.239,       0,       0,       0,4.75e+03,1.36e+03,     562,     858,       0,       0,       0,    2.75
2023-05-09T03:11:12.000000Z, 1.5e+03,1.13e+03,     442,    99.3,    14.7,   0.716,       0,       0,       0,4.36e+03,1.52e+03,     646,     945,       0,       0,       0,    2.88
2023-05-09T03:11:36.000000Z,1.57e+03,     988,     499,    97.1,    15.1,    1.19,       0,       0,  0.0144,4.14e+03,1.23e+03,     783,     779,     2.1,       0,       0,    2.96
2023-05-09T03:12:00.000000Z,1.35e+03,     916,     465,     106,    14.3,       0,       0,       0,  0.0144,4.59e+03,1.39e+03,     684,     731,       0,   0.314,  0.0882,    2.92
2023-05-09T03:12:24.000000Z,1.38e+03,     873,     497,    92.5,    7.96,   0.716,       0,       0,       0,4.75e+03,1.39e+03,     714,     802,     2.1,    1.26,  0.0882,    2.88
2023-05-09T03:12:48.000000Z, 1.4e+03,1.17e+03,     511,     100,    13.9,   0.478,       0,       0,  0.0144,4.98e+03,1.22e+03,     760,     890,       0,    1.26,       0,       3
2023-05-09T03:13:12.000000Z,1.61e+03,1.13e+03,     475,     115,    11.1,   0.716,       0,       0,       0,5.26e+03,1.53e+03,     768,     866,       0,       0,       0,    3.08
2023-05-09T03:13:36.000000Z,1.53e+03,1.18e+03,     525,     120,    15.5,   0.478,       0,       0,       0,4.31e+03,1.41e+03,     745,1.01e+03,       0,       0,   0.176,       3
2023-05-09T03:14:00.000000Z,1.73e+03,1.15e+03,     588,    99.4,    11.9,   0.717,       0,       0,       0,5.88e+03,1.62e+03,     775,1.14e+03,       0,   0.314,       0,    3.17
2023-05-09T03:14:24.000000Z,1.95e+03,1.28e+03,     582,     112,    10.7,   0.478,       0,       0,       0,5.09e+03, 1.8e+03,     714,1.01e+03,     2.1,   0.314,       0,    3.29
2023-05-09T03:14:48.000000Z,2.07e+03, 1.4e+03,     555,     145,    12.7,   0.956,       0,       0,       0,4.81e+03,1.84e+03,     935,1.07e+03,       0,       0,       0,    3.62
2023-05-09T03:15:12.000000Z,1.84e+03,1.35e+03,     571,     106,    14.7,   0.956,   0.143,       0,       0,4.59e+03,1.48e+03,     783,1.18e+03,       0,       0,  0.0882,    3.83
2023-05-09T03:15:36.000000Z,1.62e+03,1.15e+03,     595,    89.1,    12.7,   0.956,       0,       0,       0,4.76e+03,1.54e+03,     814,     946,       0,       0,       0,    3.75
2023-05-09T03:16:00.000000Z,1.78e+03,1.42e+03,     484,     101,    11.2,   0.717,       0,       0,       0,5.04e+03,1.69e+03,     844,1.02e+03,       0,       0,       0,    3.54
2023-05-09T03:16:24.000000Z,2.04e+03,1.23e+03,     571,     109,    10.8,   0.717,       0,       0,       0,5.65e+03,1.75e+03,     806,1.01e+03,     2.1,   0.314,       0,    3.54
2023-05-09T03:16:48.000000Z,1.91e+03,1.64e+03,     676,     136,    10.8,   0.478,       0,       0,  0.0144,5.04e+03,1.55e+03,     882,1.31e+03,       0,       0,       0,    3.83
2023-05-09T03:17:12.000000Z,2.15e+03,1.55e+03,     611,     127,    13.1,     1.2,       0,  0.0673,       0,6.05e+03,1.71e+03,1.15e+03,1.11e+03,       0,       0,       0,    3.92
2023-05-09T03:17:36.000000Z,2.12e+03,1.73e+03,     635,     141,    12.8,   0.239,   0.143,       0,       0,4.76e+03,1.92e+03,     829,1.46e+03,       0,       0,       0,    4.29
2023-05-09T03:18:00.000000Z,2.07e+03,1.65e+03,     659,     164,    15.9,   0.478,       0,       0,       0,5.49e+03,2.07e+03,     959,1.23e+03,       0,   0.944,       0,    4.62
2023-05-09T03:18:24.000000Z,2.38e+03,1.74e+03,     708,     145,    10.8,   0.956,   0.143,       0,       0,6.16e+03,1.64e+03,1.06e+03,1.36e+03,       0,   0.315,       0,    4.08
2023-05-09T03:18:48.000000Z,2.16e+03,1.58e+03,     684,     120,    14.7,   0.957,       0,       0,       0,6.44e+03,1.96e+03,1.05e+03,1.34e+03,    4.21,       0,       0,    4.42
2023-05-09T03:19:12.000000Z,2.12e+03,1.55e+03,     728,     155,    12.8,   0.717,       0,       0,       0,5.83e+03,1.78e+03,1.22e+03,1.23e+03,       0,       0,       0,    4.21
