TimeUTC,P1,P2,P3,P4,P5,P6,P7,P8,P9,E1,E2,E3,E4,E5,E6,E7,DT
2023-07-19T00:54:24.000000Z,     111,    57.4,    33.7,    18.3,    6.38,   0.718,   0.286,  0.0673,       0,2.07e+04, 5.6e+03,1.73e+03,     366,    6.31,       0,       0,    4.96
2023-07-19T00:54:48.000000Z,     123,    64.5,    29.8,    10.3,    9.97,   0.718,   0.286,   0.135,  0.0289,2.16e+04,5.71e+03,1.71e+03,     350,    8.42,   0.315,       0,    4.92
2023-07-19T00:55:12.000000Z,    49.1,    64.5,    43.7,    18.3,    5.58,    1.44,   0.286,       0,  0.0144,2.01e+04,5.35e+03,1.53e+03,     454,    14.7,   0.315,       0,    5.08
2023-07-19T00:55:36.000000Z,    61.4,      43,    31.8,    25.2,    8.37,    1.44,   0.286,   0.135,       0,2.02e+04, 5.6e+03,1.74e+03,     326,      21,   0.315,       0,    4.88
2023-07-19T00:56:00.000000Z,    36.8,     108,    29.8,    11.4,    5.98,     1.2,       0,       0,       0,2.01e+04,5.02e+03,1.71e+03,     295,    14.7,       0,       0,    4.79
2023-07-19T00:56:24.000000Z,     123,    28.7,    51.6,    19.4,    7.98,    2.15,   0.429,  0.0673,  0.0144,2.02e+04,4.72e+03,1.56e+03,     374,    14.7,   0.944,       0,    4.79
2023-07-19T00:56:48.000000Z,     123,    21.5,    27.8,    28.6,    6.38,     1.2,   0.429,       0,       0,1.95e+04,5.34e+03,1.56e+03,     382,    8.42,    0.63,       0,       5
2023-07-19T00:57:12.000000Z,     123,    35.9,    15.9,    17.2,    9.17,   0.957,       0,   0.135,  0.0144, 2.2e+04,5.69e+03,1.42e+03,     350,    12.6,       0,       0,    5.17
2023-07-19T00:57:36.000000Z,     160,    71.7,    31.8,    14.9,    5.18,     1.2,   0.286,       0,       0,2.13e+04,5.57e+03,1.61e+03,     366,    12.6,   0.945,       0,    5.08
2023-07-19T00:58:00.000000Z,    73.7,    71.7,    19.9,      16,    4.39,     1.2,   0.143,  0.0673,       0, 2.2e+04,6.01e+03,1.75e+03,     374,    8.42,    1.57,       0,    5.29
2023-07-19T00:58:24.000000Z,     184,    50.2,    29.8,    13.7,    10.8,    1.91,   0.286,       0,       0,2.49e+04,5.96e+03,1.84e+03,     470,    16.8,    0.63,  0.0884,    5.29
2023-07-19T00:58:48.000000Z,     111,    64.6,    37.7,    30.9,    7.18,    1.68,   0.286,       0,       0,2.24e+04,5.73e+03,1.83e+03,     366,    23.2,    1.26,  0.0884,    5.17
2023-07-19T00:59:12.000000Z,     111,      43,    39.7,    17.2,    5.98,    1.68,   0.429,  0.0673,       0,2.18e+04, 5.2e+03,1.81e+03,     430,    16.8,    0.63,       0,    5.08
2023-07-19T00:59:36.000000Z,    73.7,    93.2,    47.6,    10.3,    10.4,    1.91,   0.429,  0.0673,       0,2.17e+04,4.98e+03,1.49e+03,     311,    6.31,   0.945,  0.0883,    5.04
2023-07-19T01:00:00.000000Z,     135,    71.7,    41.7,    18.3,    5.98,    2.87,   0.429,       0,  0.0144,2.09e+04,5.78e+03,1.84e+03,     398,    21.1,    1.26,  0.0884,    5.29
2023-07-19T01:00:24.000000Z,    49.1,    35.9,    57.6,    14.9,    4.39,   0.479,   0.286,  0.0673,       0, 2.1e+04,5.55e+03,1.84e+03,     502,    14.7,    0.63,       0,    5.21
2023-07-19T01:00:48.000000Z,    73.7,    14.3,    35.7,    18.3,    8.78,   0.957,   0.143,  0.0674,       0,2.14e+04,6.08e+03,1.74e+03,     342,    4.21,   0.315,       0,    5.33
2023-07-19T01:01:12.000000Z,    73.7,    21.5,    31.8,    19.5,    6.38,    2.15,   0.143,       0,       0,2.43e+04, 5.8e+03,1.74e+03,     446,    18.9,       0,       0,    5.29
2023-07-19T01:01:36.000000Z,    98.3,    57.4,    27.8,    22.9,    6.38,     1.2,   0.429,       0,  0.0144,2.15e+04,6.08e+03,1.74e+03,     454,    4.21,   0.315,       0,    5.29
2023-07-19T01:02:00.000000Z,     184,    50.2,    27.8,    11.4,    8.38,     1.2,   0.143,       0,       0, 2.6e+04,5.83e+03,1.82e+03,     311,    12.6,   0.945,       0,    5.21
2023-07-19T01:02:24.000000Z,    73.7,    71.7,    27.8,    25.2,    7.98,   0.957,   0.572,       0,       0,2.31e+04,6.33e+03,1.69e+03,     374,    14.7,    0.63,  0.0884,    5.25
2023-07-19T01:02:48.000000Z,    49.1,    64.6,    35.7,    17.2,    5.59,    1.91,   0.429,       0,  0.0289,2.32e+04,5.76e+03,1.74e+03,     414,      21,    1.89,   0.177,    5.29
2023-07-19T01:03:12.000000Z,     111,    86.1,    53.6,    22.9,    7.18,   0.479,   0.429,       0,       0,2.36e+04,5.35e+03,1.64e+03,     358,    10.5,    1.57,  0.0884,    5.21
2023-07-19T01:03:36.000000Z,    61.4,    21.5,    25.8,    25.2,    7.98,    1.92,   0.429,       0,  0.0289, 2.4e+04, 5.8e+03,1.63e+03,     454,    12.6,    1.26,  0.0884,    5.46
2023-07-19T01:04:00.000000Z,    49.1,    86.1,    51.6,      24,    5.59,    1.92,   0.143,       0,  0.0144,2.27e+04,5.89e+03,1.76e+03,     374,    14.7,   0.315,       0,    5.38
2023-07-19T01:04:24.000000Z,     147,    57.4,    39.7,      16,    7.18,     1.2,   0.715,  0.0674,       0,2.15e+04,5.74e+03,1.74e+03,     462,    12.6,    0.63,  0.0884,    5.29
2023-07-19T01:04:48.000000Z,      86,    35.9,    39.7,    20.6,    6.38,    2.39,   0.143,       0,       0,2.34e+04,6.28e+03,1.85e+03,     414,    6.32,    0.63,  0.0884,    5.42
2023-07-19T01:05:12.000000Z,     123,    50.2,    55.6,    21.7,    10.8,     1.2,   0.572,       0,  0.0144,2.42e+04,6.04e+03,1.93e+03,     462,    12.6,    1.26,       0,    5.21
2023-07-19T01:05:36.000000Z,     123,    64.6,    37.7,    20.6,    5.98,     1.2,   0.572,  0.0673,       0,2.28e+04,5.97e+03,1.67e+03,     350,    14.7,   0.315,  0.0884,    5.29
2023-07-19T01:06:00.000000Z,     135,      43,    41.7,    17.2,    5.19,     1.2,   0.143,  0.0673,       0,2.34e+04,5.37e+03, 1.7e+03,     510,    10.5,    0.63,  0.0883,    5.04
2023-07-19T01:06:24.000000Z,    98.3,    57.4,    53.6,    18.3,    5.58,    1.44,       0,       0,       0,2.35e+04,5.67e+03,1.79e+03,     454,    6.31,   0.315,       0,    5.21
2023-07-19T01:06:48.000000Z,     123,    35.9,    29.8,    25.2,    10.8,   0.479,   0.286,       0,  0.0144,2.24e+04,6.08e+03,1.82e+03,     446,    14.7,   0.315,       0,    5.21
2023-07-19T01:07:12.000000Z,     123,    71.7,    43.7,    21.7,    11.6,   0.479,   0.143,       0,       0,2.35e+04,5.97e+03,1.77e+03,     366,    8.42,   0.945,       0,    5.12
2023-07-19T01:07:36.000000Z,     135,    57.4,    25.8,    26.3,    5.58,    1.44,   0.572,   0.135,       0, 2.3e+04,5.65e+03,1.49e+03,     398,      21,    0.63,  0.0883,    5.12
2023-07-19T01:08:00.000000Z,     111,      43,    43.7,    17.2,    3.59,   0.957,       0,       0,  0.0144, 2.2e+04,5.53e+03,1.69e+03,     414,    10.5,    1.26,       0,    5.04
2023-07-19T01:08:24.000000Z,     184,    35.9,    39.7,    19.5,    6.78,   0.957,   0.143,  0.0673,  0.0144,2.27e+04,5.44e+03,1.81e+03,     406,    12.6,    0.63,       0,    5.33
2023-07-19T01:08:48.000000Z,    12.3,    35.9,    35.7,      16,    7.18,   0.957,   0.286,       0,       0,2.15e+04,5.14e+03,1.61e+03,     502,    8.42,   0.315,       0,    5.12
2023-07-19T01:09:12.000000Z,       0,    50.2,    49.6,    19.5,    10.4,     1.2,   0.143,       0,       0, 2.1e+04,5.74e+03,1.64e+03,     366,    16.8,   0.315,       0,    5.21
2023-07-19T01:09:36.000000Z,    98.3,    64.6,    57.6,    20.6,    5.59,   0.718,       0,  0.0674,       0,2.06e+04,5.41e+03,1.56e+03,     390,    2.11,   0.945,       0,    5.46
2023-07-19T01:10:00.000000Z,    49.1,    21.5,    27.8,    18.3,    5.59,    1.68,   0.286,       0,  0.0289,2.11e+04,6.01e+03,1.47e+03,     430,    16.8,    1.57,  0.0884,    5.33
2023-07-19T01:10:24.000000Z,    98.3,    28.7,    47.6,    13.7,    8.78,     1.2,   0.143,       0,       0, 2.4e+04,5.27e+03,1.71e+03,     438,    18.9,    0.63,       0,    5.25
2023-07-19T01:10:48.000000Z,      86,    57.4,    27.8,    18.3,    8.38,    1.44,   0.143,  0.0673,       0,2.02e+04,5.41e+03,1.75e+03,     334,    16.8,   0.945,   0.177,    5.38
2023-07-19T01:11:12.000000Z,    98.2,      43,    59.5,    13.7,    4.79,    1.44,   0.286,       0,       0,2.31e+04,6.17e+03,1.55e+03,     462,    8.42,    0.63,       0,    5.08
2023-07-19T01:11:36.000000Z,     184,    21.5,    31.8,      24,    7.18,   0.957,   0.143,       0,       0, 2.3e+04,5.71e+03,1.72e+03,     406,    12.6,       0,  0.0884,    5.17
2023-07-19T01:12:00.000000Z,    73.7,    71.7,    29.8,    18.3,    8.38,   0.239,   0.143,       0,       0,2.19e+04,5.32e+03,1.54e+03,     350,    14.7,    0.63,       0,    5.46
2023-07-19T01:12:24.000000Z,     135,    50.2,    41.7,    20.6,    10.4,    1.44,   0.143,       0,  0.0144,2.22e+04,5.36e+03,1.58e+03,     486,    4.21,   0.945,       0,    5.38
2023-07-19T01:12:48.000000Z,      86,    64.5,    35.7,    8.01,    8.77,   0.957,   0.286,       0,       0, 2.1e+04,5.83e+03,1.71e+03,     366,    12.6,   0.315,       0,    5.08
2023-07-19T01:13:12.000000Z,    98.2,    57.4,    31.7,    19.4,    5.58,    1.44,   0.572,   0.135,  0.0144,2.09e+04,5.11e+03, 1.5e+03,     374,     2.1,   0.315,       0,    4.92
2023-07-19T01:13:36.000000Z,     123,    35.9,    53.6,    19.5,    6.78,    1.68,   0.286,       0,       0,2.14e+04,6.26e+03,1.49e+03,     318,    23.1,   0.315,       0,    5.12
2023-07-19T01:14:00.000000Z,    49.1,    50.2,    61.5,    20.6,    7.98,     1.2,       0,       0,       0,2.03e+04,5.51e+03,1.66e+03,     374,    12.6,    1.26,       0,    5.25
2023-07-19T01:14:24.000000Z,      86,    64.6,    43.7,    17.2,    6.38,   0.718,   0.143,       0,       0,2.26e+04,5.66e+03,1.64e+03,     326,    10.5,    0.63,       0,    5.21
2023-07-19T01:14:48.000000Z,    98.2,    50.2,    37.7,      16,    6.78,     1.2,   0.858,       0,  0.0144,2.28e+04, 5.5e+03,1.49e+03,     295,    8.42,   0.315,       0,    5.04
2023-07-19T01:15:12.000000Z,    61.4,      43,    35.7,    21.7,    6.78,   0.239,   0.143,  0.0673,       0, 2.1e+04,5.35e+03,1.58e+03,     390,    4.21,   0.315,       0,       5
2023-07-19T01:15:36.000000Z,    98.2,      43,    27.8,    27.5,    4.39,    1.91,   0.143,       0,       0,2.12e+04,5.37e+03,1.42e+03,     406,    16.8,   0.315,       0,    4.96
2023-07-19T01:16:00.000000Z,     111,      43,    33.7,    19.5,    5.98,    1.44,   0.286,   0.135,       0, 2.2e+04,5.69e+03,1.68e+03,     541,    16.8,    0.63,       0,    5.04
2023-07-19T01:16:24.000000Z,    73.7,    93.2,    39.7,    14.9,    7.98,    2.15,   0.143,       0,       0, 2.3e+04,5.43e+03,1.75e+03,     295,    12.6,       0,  0.0884,    5.17
2023-07-19T01:16:48.000000Z,     135,    35.9,    35.7,    21.7,    7.18,    1.91,   0.429,   0.202,  0.0289,2.06e+04,5.16e+03,1.52e+03,     462,    6.32,    0.63,       0,    5.17
2023-07-19T01:17:12.000000Z,    73.7,      43,    37.7,    19.5,    7.18,    1.44,       0,  0.0673,       0,2.31e+04,4.88e+03, 1.7e+03,     478,    8.42,    1.57,       0,       5
2023-07-19T01:17:36.000000Z,      86,    71.7,    31.8,    14.9,    7.98,    2.15,   0.143,       0,  0.0144,2.26e+04,5.57e+03, 1.6e+03,     326,    16.8,   0.315,       0,    5.08
2023-07-19T01:18:00.000000Z,      86,    71.7,    43.7,      16,    7.58,    1.91,   0.429,       0,       0,2.07e+04,5.62e+03, 1.8e+03,     374,    16.8,   0.315,       0,    4.96
2023-07-19T01:18:24.000000Z,     123,    28.7,    33.7,    20.6,    6.78,    1.44,   0.143,  0.0673,       0,1.88e+04,5.65e+03,1.64e+03,     366,    8.42,    0.63,       0,    5.04
2023-07-19T01:18:48.000000Z,     147,      43,    25.8,    21.7,    5.59,    1.92,       0,   0.135,  0.0144,2.46e+04,5.83e+03,1.93e+03,     454,    14.7,    0.63,       0,    5.46
2023-07-19T01:19:12.000000Z,    36.9,    64.6,    21.8,    20.6,    7.58,    1.44,   0.143,       0,  0.0144,2.22e+04,5.82e+03,1.65e+03,     462,    10.5,   0.945,       0,    5.54
2023-07-19T01:19:36.000000Z,     123,    86.1,    41.7,    21.7,    5.59,   0.718,   0.286,       0,       0,2.21e+04,6.05e+03,1.72e+03,     390,    14.7,   0.945,       0,    5.38
2023-07-19T01:20:00.000000Z,    98.3,    35.9,    25.8,    18.3,    10.8,     1.2,       0,  0.0673,  0.0289,2.28e+04,6.27e+03,1.87e+03,     303,    25.3,       0,       0,    5.21
2023-07-19T01:20:24.000000Z,    98.3,    35.9,    45.7,    17.2,    6.38,     1.2,   0.572,       0,       0,2.07e+04,5.71e+03, 1.7e+03,     350,    8.42,   0.945,       0,    5.33
2023-07-19T01:20:48.000000Z,    98.3,    78.9,    27.8,    22.9,    10.4,   0.479,   0.572,       0,  0.0144,2.02e+04,6.13e+03,1.66e+03,     422,    10.5,   0.315,       0,    5.46
2023-07-19T01:21:12.000000Z,      86,    35.9,    21.8,    18.3,    8.78,   0.479,   0.286,       0,  0.0144, 2.3e+04, 5.9e+03,1.66e+03,     557,      21,       0,       0,    5.33
2023-07-19T01:21:36.000000Z,     135,    78.9,    31.8,    28.6,    7.18,   0.718,   0.143,  0.0674,       0,2.21e+04,5.94e+03,1.68e+03,     382,    12.6,    1.58,  0.0884,     5.5
2023-07-19T01:22:00.000000Z,     123,      43,    35.7,      16,    7.58,    1.68,   0.286,       0,       0,2.27e+04,5.66e+03,1.78e+03,     398,    12.6,   0.315,       0,    5.29
2023-07-19T01:22:24.000000Z,     123,      43,    27.8,    18.3,    9.58,     1.2,   0.143,       0,       0, 2.3e+04,5.52e+03, 1.7e+03,     390,    6.32,   0.315,       0,    5.42
2023-07-19T01:22:48.000000Z,      86,    50.2,    45.7,    17.2,    6.38,    1.68,   0.286,       0,       0,2.45e+04,5.85e+03, 1.7e+03,     526,    8.42,    0.63,  0.0884,    5.46
2023-07-19T01:23:12.000000Z,     111,    50.2,    25.8,    19.5,    6.78,    2.15,       0,  0.0674,  0.0144,2.14e+04,5.64e+03,1.64e+03,     478,    14.7,    0.63,       0,    5.42
2023-07-19T01:23:36.000000Z,     147,    35.9,    45.7,    27.5,    5.99,    1.68,   0.286,  0.0674,       0,2.32e+04,6.06e+03,1.95e+03,     486,    10.5,   0.315,       0,    5.46
2023-07-19T01:24:00.000000Z,     147,    21.5,    39.7,    20.6,    10.4,   0.718,   0.429,  0.0674,       0,2.32e+04,5.96e+03,1.93e+03,     311,    23.2,   0.315,       0,    5.33
2023-07-19T01:24:24.000000Z,    98.3,      43,    45.7,    26.3,    8.38,   0.957,   0.429,       0,       0,2.42e+04,5.64e+03,1.61e+03,     446,    18.9,   0.315,       0,    5.12
2023-07-19T01:24:48.000000Z,     111,    50.2,    33.7,    22.9,    9.17,   0.957,   0.143,  0.0673,  0.0144,2.39e+04,5.46e+03,1.56e+03,     438,    10.5,       0,       0,    5.17
2023-07-19T01:25:12.000000Z,    98.3,    35.9,    33.7,    21.7,    7.98,    1.68,   0.429,       0,  0.0144,2.34e+04,5.48e+03,1.61e+03,     422,    23.2,   0.945,       0,    5.21
2023-07-19T01:25:36.000000Z,    36.9,      43,    29.8,      16,    5.98,   0.957,   0.429,       0,       0,2.21e+04,6.27e+03, 1.8e+03,     350,    4.21,   0.315,       0,    5.29
2023-07-19T01:26:00.000000Z,     172,    57.4,    41.7,    21.7,    4.39,    2.15,   0.143,       0,  0.0144,2.14e+04,5.67e+03,1.69e+03,     334,    4.21,    1.26,       0,    5.25
2023-07-19T01:26:24.000000Z,      86,    57.4,    31.8,    20.6,    7.18,   0.479,   0.143,  0.0673,       0,2.31e+04, 5.2e+03,1.64e+03,     295,    10.5,   0.315,       0,    5.21
2023-07-19T01:26:48.000000Z,    49.1,    50.2,    35.7,    18.3,    9.58,    2.15,   0.286,       0,  0.0144,2.45e+04,5.64e+03,1.75e+03,     398,    25.3,    1.57,       0,     5.5
2023-07-19T01:27:12.000000Z,    98.3,      43,    31.8,    22.9,    8.78,    1.91,   0.286,   0.135,       0, 2.1e+04,5.52e+03, 1.8e+03,     494,    8.42,   0.315,       0,    5.42
2023-07-19T01:27:36.000000Z,     111,    50.2,    37.7,    34.3,    7.98,   0.479,       0,       0,  0.0144,2.32e+04,6.08e+03,1.78e+03,     446,    6.32,    0.63,       0,    5.38
2023-07-19T01:28:00.000000Z,     135,    35.9,    27.8,      16,    8.78,    2.63,   0.143,       0,  0.0144,2.33e+04,5.55e+03,1.77e+03,     494,    10.5,   0.945,       0,    5.29
2023-07-19T01:28:24.000000Z,      86,    35.9,    31.8,    20.6,    7.98,    2.15,       0,  0.0673,       0,2.04e+04,5.89e+03,2.01e+03,     327,    12.6,    0.63,       0,    5.33
2023-07-19T01:28:48.000000Z,     111,    14.3,    31.8,    17.2,    5.19,   0.718,   0.572,       0,       0,2.37e+04,5.85e+03,1.61e+03,     398,    6.32,   0.945,  0.0884,    5.38
2023-07-19T01:29:12.000000Z,    73.7,    50.2,    19.9,    20.6,      12,    2.15,   0.572,   0.202,       0, 2.5e+04, 5.6e+03,1.59e+03,     446,    14.7,   0.945,       0,    5.33
2023-07-19T01:29:36.000000Z,     123,    35.9,    35.7,    18.3,    6.38,     1.2,   0.143,  0.0674,       0,2.36e+04,6.04e+03,1.72e+03,     350,    12.6,   0.315,       0,    5.29
2023-07-19T01:30:00.000000Z,    98.3,    64.6,    37.7,    32.1,    7.58,   0.479,   0.143,  0.0674,       0,2.13e+04,5.94e+03,1.79e+03,     414,    8.42,    0.63,       0,     5.5
2023-07-19T01:30:24.000000Z,    73.7,      43,    47.6,    21.7,    11.6,   0.718,   0.572,   0.135,       0,2.02e+04,5.27e+03,1.71e+03,     319,    12.6,   0.315,   0.177,    5.29
2023-07-19T01:30:48.000000Z,     111,    50.2,    39.7,    19.5,    8.38,    1.92,   0.286,       0,       0,2.27e+04,5.23e+03, 1.7e+03,     334,    14.7,    1.57,  0.0884,    5.33
2023-07-19T01:31:12.000000Z,    98.3,    64.6,    27.8,    19.5,    7.18,    1.68,       0,  0.0673,       0,2.22e+04,5.89e+03,1.84e+03,     374,    12.6,    0.63,       0,    5.25
2023-07-19T01:31:36.000000Z,     172,    71.7,    35.7,    11.4,    4.79,    1.68,   0.143,       0,  0.0144,2.45e+04,6.13e+03,1.66e+03,     342,    4.21,    0.63,       0,    5.42
2023-07-19T01:32:00.000000Z,     135,    64.5,    43.7,    17.2,    6.78,     1.2,   0.286,       0,       0,2.19e+04,5.35e+03,1.63e+03,     502,    8.42,   0.945,       0,    5.21
2023-07-19T01:32:24.000000Z,    36.8,    71.7,    31.8,    26.3,    7.18,    1.44,   0.143,  0.0673,  0.0144,2.24e+04,5.28e+03,1.42e+03,     438,    8.42,       0,   0.177,    5.04
2023-07-19T01:32:48.000000Z,    98.3,      43,    39.7,    18.3,    7.98,    1.68,   0.143,  0.0673,  0.0144,2.16e+04,5.58e+03,1.62e+03,     454,    18.9,   0.315,       0,    5.12
2023-07-19T01:33:12.000000Z,    98.3,      43,    21.8,    18.3,    7.58,    1.44,   0.286,       0,       0, 2.1e+04,5.58e+03,1.63e+03,     334,    6.31,   0.315,       0,    5.17
2023-07-19T01:33:36.000000Z,    98.3,    50.2,    37.7,    21.7,    6.78,   0.718,   0.143,       0,       0,2.07e+04,5.58e+03,1.48e+03,     414,    4.21,   0.315,       0,    5.21
2023-07-19T01:34:00.000000Z,      86,      43,    29.8,    19.4,    4.79,    1.91,   0.143,  0.0673,  0.0144,2.05e+04,5.64e+03,1.48e+03,     462,    10.5,    1.57,       0,    4.96
2023-07-19T01:34:24.000000Z,    61.4,     100,    21.8,    20.6,    5.98,    2.15,   0.286,       0,       0,2.02e+04,5.37e+03,1.68e+03,     414,    10.5,   0.315,       0,       5
2023-07-19T01:34:48.000000Z,    98.3,      43,    23.8,    21.7,    7.98,   0.718,   0.286,   0.135,  0.0144,2.01e+04,5.09e+03,1.44e+03,     350,     2.1,       0,       0,    5.04
2023-07-19T01:35:12.000000Z,     147,    57.4,    27.8,    12.6,    9.57,    1.44,   0.286,       0,       0, 2.2e+04,5.18e+03,1.61e+03,     311,    14.7,    0.63,       0,    5.25
2023-07-19T01:35:36.000000Z,    98.3,    50.2,    23.8,    14.9,    6.78,   0.718,       0,       0,       0,2.15e+04,4.97e+03,1.52e+03,     374,    6.31,   0.315,       0,    5.04
2023-07-19T01:36:00.000000Z,    61.4,    86.1,    35.7,    20.6,    7.58,   0.479,   0.143,       0,       0,1.74e+04,5.53e+03,1.59e+03,     422,    16.8,       0,       0,    5.12
2023-07-19T01:36:24.000000Z,    98.3,    71.7,    25.8,    8.01,    7.18,   0.479,       0,       0,  0.0144, 2.2e+04, 5.5e+03,1.79e+03,     398,    12.6,   0.315,       0,    5.17
2023-07-19T01:36:48.000000Z,    73.7,      43,    23.8,    18.3,    3.99,     1.2,       0,   0.135,       0,   2e+04,5.32e+03, 1.7e+03,     334,    14.7,   0.315,       0,       5
2023-07-19T01:37:12.000000Z,    73.7,    21.5,    47.6,    25.2,    5.18,   0.479,   0.143,       0,       0,1.87e+04,5.25e+03,1.55e+03,     398,    10.5,       0,       0,       5
2023-07-19T01:37:36.000000Z,     184,    28.7,    29.8,    14.9,    6.78,   0.957,   0.286,       0,       0,1.95e+04,4.81e+03,1.61e+03,     374,    10.5,   0.945,  0.0884,    5.17
2023-07-19T01:38:00.000000Z,    98.3,    50.2,    33.7,      16,    10.8,    1.68,   0.143,   0.135,       0, 2.1e+04,5.23e+03,1.58e+03,     422,    14.7,    0.63,       0,    5.12
2023-07-19T01:38:24.000000Z,     111,    28.7,    29.8,    21.7,    7.98,    1.68,   0.286,  0.0673,  0.0144,1.91e+04,5.21e+03,1.56e+03,     462,    10.5,       0,       0,    5.21
2023-07-19T01:38:48.000000Z,    73.7,    50.2,    45.7,    18.3,    6.38,    1.44,   0.572,   0.135,  0.0144,2.01e+04,5.76e+03,1.55e+03,     470,    6.32,   0.945,  0.0884,    5.21
2023-07-19T01:39:12.000000Z,    61.4,    64.5,    27.8,      16,    6.78,    1.44,       0,       0,       0,2.02e+04,5.35e+03,1.76e+03,     422,    10.5,    1.26,  0.0884,    5.17
2023-07-19T01:39:36.000000Z,     135,    57.4,    27.8,    14.9,    5.18,    2.15,   0.286,       0,       0,1.99e+04,5.14e+03,1.49e+03,     406,    18.9,    0.63,       0,       5
2023-07-19T01:40:00.000000Z,     111,    50.2,    35.7,      16,    7.58,     1.2,   0.429,  0.0673,  0.0144,2.04e+04,5.48e+03,1.52e+03,     414,    14.7,    1.57,  0.0884,    5.12
2023-07-19T01:40:24.000000Z,      86,    21.5,    19.8,    12.6,    7.18,     1.2,   0.286,       0,       0,2.05e+04,5.02e+03, 1.4e+03,     358,    14.7,   0.315,  0.0883,    5.17
2023-07-19T01:40:48.000000Z,    73.7,    35.9,    35.7,    18.3,    5.19,    1.44,   0.143,       0,       0,2.28e+04,4.88e+03,1.47e+03,     374,    8.42,     2.2,  0.0884,    5.17
2023-07-19T01:41:12.000000Z,     184,    35.9,    33.7,    13.7,    3.59,    2.15,   0.572,       0,  0.0144,2.14e+04,5.96e+03,1.74e+03,     287,    12.6,   0.315,       0,    5.21
2023-07-19T01:41:36.000000Z,      86,      43,    31.8,    19.5,    5.58,   0.957,   0.143,   0.135,  0.0144,2.06e+04,5.46e+03,1.48e+03,     342,    8.42,    0.63,       0,    5.04
2023-07-19T01:42:00.000000Z,     111,    50.2,    35.7,    18.3,    8.38,   0.239,       0,       0,  0.0144, 2.1e+04,5.25e+03,1.77e+03,     342,    16.8,   0.315,       0,    5.04
2023-07-19T01:42:24.000000Z,     147,    28.7,    45.7,    20.6,    6.78,    1.44,   0.429,  0.0673,       0,2.19e+04,6.03e+03,1.45e+03,     334,    6.32,    0.63,       0,    5.25
2023-07-19T01:42:48.000000Z,    98.3,      43,    25.8,    12.6,    9.18,   0.957,       0,       0,       0,2.24e+04,5.97e+03,1.58e+03,     502,    14.7,   0.315,  0.0884,    5.17
2023-07-19T01:43:12.000000Z,    98.3,    50.2,    29.8,    18.3,    8.38,   0.479,   0.286,       0,  0.0433,2.18e+04,5.41e+03,1.83e+03,     414,    23.2,    0.63,       0,    5.33
2023-07-19T01:43:36.000000Z,     123,    28.7,    49.6,    21.7,    7.18,    1.44,   0.429,  0.0673,       0,2.32e+04,5.34e+03,1.64e+03,     406,    4.21,   0.315,       0,    5.12
2023-07-19T01:44:00.000000Z,     160,    64.6,    39.7,    21.7,    6.38,   0.957,   0.143,       0,       0,2.18e+04,5.92e+03,1.64e+03,     366,    16.8,   0.315,       0,    5.25
2023-07-19T01:44:24.000000Z,    98.3,    21.5,    39.7,      16,    7.18,   0.479,   0.286,       0,       0,2.24e+04,5.55e+03,1.75e+03,     374,    14.7,   0.315,       0,    5.21
2023-07-19T01:44:48.000000Z,     111,    35.9,    39.7,    18.3,    7.98,    1.68,   0.286,  0.0673,       0,2.28e+04,5.53e+03,1.55e+03,     311,    27.4,       0,       0,    5.08
2023-07-19T01:45:12.000000Z,     111,      43,    41.7,    12.6,    5.98,    1.68,   0.143,       0,  0.0144,2.05e+04,5.51e+03,1.65e+03,     438,    16.8,       0,   0.177,    5.29
2023-07-19T01:45:36.000000Z,     160,    57.4,    29.8,    19.5,    7.98,     1.2,       0,       0,  0.0144,2.34e+04,5.16e+03,1.45e+03,     334,    8.42,    0.63,       0,    5.21
2023-07-19T01:46:00.000000Z,     111,    57.4,    25.8,      16,    6.38,   0.718,   0.286,       0,       0,2.09e+04, 5.3e+03,1.55e+03,     470,    4.21,       0,  0.0884,    5.25
2023-07-19T01:46:24.000000Z,      86,    64.6,    45.7,    13.7,    8.38,     1.2,   0.143,       0,  0.0144,2.21e+04,5.14e+03,1.58e+03,     398,    6.32,    1.26,       0,    5.38
2023-07-19T01:46:48.000000Z,      86,    35.9,    35.7,    18.3,    7.58,    1.68,   0.286,       0,  0.0144,2.19e+04,5.05e+03,1.55e+03,     342,    12.6,   0.945,  0.0884,    5.08
2023-07-19T01:47:12.000000Z,     111,    86.1,    33.7,      24,    6.78,   0.718,   0.429,       0,       0, 2.1e+04, 5.5e+03,1.42e+03,     438,    12.6,   0.944,       0,    5.08
2023-07-19T01:47:36.000000Z,     160,    35.9,    33.7,    21.7,    9.57,     1.2,   0.143,  0.0674,  0.0144,2.01e+04,5.37e+03,1.46e+03,     319,    6.31,   0.315,       0,    5.12
2023-07-19T01:48:00.000000Z,      86,    78.9,    33.7,    11.4,    7.98,    1.44,   0.143,       0,       0,2.07e+04,6.24e+03,1.44e+03,     358,    8.42,   0.315,       0,    5.08
2023-07-19T01:48:24.000000Z,    98.2,    50.2,    25.8,    17.2,    9.97,    1.44,   0.143,       0,       0, 2.2e+04, 5.9e+03,1.67e+03,     398,    12.6,   0.315,       0,    5.08
2023-07-19T01:48:48.000000Z,    98.3,    78.9,    29.8,    18.3,    7.18,   0.957,   0.715,  0.0673,       0,2.42e+04,5.43e+03,1.59e+03,     430,      21,   0.945,       0,    5.21
