#STEREO/IMPACT/SEPT Level 2 ASCII electron data for AHEAD spacecraft, sensor pointing: Sunward
#File created: Wed Feb  2 19:33:03 2011 UTC
#Created by: University of Kiel
#Software version 03:
# - Differential non-linearity correction: YES
# - Efficiencies: 0.6888;0.7163;0.7450;0.7700;0.8000;0.8350;0.8650;0.8900;0.9170;0.9450;0.9700;0.9940;1.0000;1.0000;1.0000;
# - STA sunward-looking electron telescope includes additional correction for low efficiency: YES
# - Geometric factors (cm^2 sr): 0.089;0.095;0.101;0.101;0.106;0.108;0.113;0.109;0.110;0.114;0.112;0.113;0.095;0.074;0.054;
# - Energy windows (MeV): 0.0100;0.0100;0.0100;0.0100;0.0200;0.0200;0.0200;0.0200;0.0300;0.0300;0.0300;0.0400;0.0400;0.0400;0.0500;
#
#Time resolution: 1 minute (max available)
#Time stamps mark center of averaging interval (rounded to the second)
#Energy bins 02 and 03 should not be used for quantitative studies. 
#Electron intensities are not corrected for ion contamination 
#Bad/missing data are filled with -9999.9 (float) or -9999 (integer)
#Intensities and uncertainties are given in 1/(cm^2 s sr MeV)
#
#Column 1 : Julian date (double-precision float). Julian date 0.0 is Jan. 1, 4713 B.C. at 12:00:00
#Column 2 : Year (integer)
#Column 3 : Fractional day of year (double-precision float)
#Column 4 : Hour of day (integer)
#Column 5 : Minute of hour (integer)
#Column 6 : Second of minute (integer)
#Column 7 : Bin 02 (  45.0-  55.0 keV) electron intensity (float)
#Column 8 : Bin 03 (  55.0-  65.0 keV) electron intensity (float)
#Column 9 : Bin 04 (  65.0-  75.0 keV) electron intensity (float)
#Column 10: Bin 05 (  75.0-  85.0 keV) electron intensity (float)
#Column 11: Bin 06 (  85.0- 105.0 keV) electron intensity (float)
#Column 12: Bin 07 ( 105.0- 125.0 keV) electron intensity (float)
#Column 13: Bin 08 ( 125.0- 145.0 keV) electron intensity (float)
#Column 14: Bin 09 ( 145.0- 165.0 keV) electron intensity (float)
#Column 15: Bin 10 ( 165.0- 195.0 keV) electron intensity (float)
#Column 16: Bin 11 ( 195.0- 225.0 keV) electron intensity (float)
#Column 17: Bin 12 ( 225.0- 255.0 keV) electron intensity (float)
#Column 18: Bin 13 ( 255.0- 295.0 keV) electron intensity (float)
#Column 19: Bin 14 ( 295.0- 335.0 keV) electron intensity (float)
#Column 20: Bin 15 ( 335.0- 375.0 keV) electron intensity (float)
#Column 21: Bin 16 ( 375.0- 425.0 keV) electron intensity (float)
#Column 22: Bin 02 Uncertainty (float)
#Column 23: Bin 03 Uncertainty (float)
#Column 24: Bin 04 Uncertainty (float)
#Column 25: Bin 05 Uncertainty (float)
#Column 26: Bin 06 Uncertainty (float)
#Column 27: Bin 07 Uncertainty (float)
#Column 28: Bin 08 Uncertainty (float)
#Column 29: Bin 09 Uncertainty (float)
#Column 30: Bin 10 Uncertainty (float)
#Column 31: Bin 11 Uncertainty (float)
#Column 32: Bin 12 Uncertainty (float)
#Column 33: Bin 13 Uncertainty (float)
#Column 34: Bin 14 Uncertainty (float)
#Column 35: Bin 15 Uncertainty (float)
#Column 36: Bin 16 Uncertainty (float)
#Column 37: Accumulation time in seconds (float) 
#BEGIN DATA
2454054.268808 2006 318.768808 18 27 05  -9.9999E+03  -9.9999E+03   4.0811E+00   1.5104E-01   9.8050E+00   8.7083E+00   5.6652E-01   0.0000E+00   0.0000E+00   4.8754E+00   3.1406E-01   0.0000E+00   0.0000E+00   0.0000E+00   6.1403E+00  -9.9999E+03  -9.9999E+03   4.8535E+00   9.6029E-01   5.3403E+00   5.0796E+00   1.3489E+00   0.0000E+00   0.0000E+00   3.5557E+00   9.0292E-01   0.0000E+00   0.0000E+00   0.0000E+00   2.0188E+00   5.9594E+01
2454054.269502 2006 318.769502 18 28 05  -9.9999E+03  -9.9999E+03   0.0000E+00   3.0208E-01   1.9610E+01   3.7215E-02   0.0000E+00   0.0000E+00   5.1626E+00   3.5825E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   1.3581E+00   7.5524E+00   3.3206E-01   0.0000E+00   0.0000E+00   3.5406E+00   9.6388E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.270197 2006 318.770197 18 29 05  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   4.8754E+00   3.1406E-01   0.0000E+00   0.0000E+00   5.3969E+00   2.9832E-01  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   3.5557E+00   9.0292E-01   0.0000E+00   0.0000E+00   2.4822E+00   4.4497E-01   5.9594E+01
2454054.270891 2006 318.770891 18 30 05  -9.9999E+03  -9.9999E+03   2.2122E+01   4.2722E+00   9.8050E+00   1.8608E-02   8.4464E+00   1.3838E-01   0.0000E+00   4.8754E+00   3.1406E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   1.1300E+01   5.1072E+00   5.3403E+00   2.3481E-01   5.2082E+00   6.9365E-01   0.0000E+00   3.5557E+00   9.0292E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.271586 2006 318.771586 18 31 05  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.3969E+00   2.9832E-01  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   2.4822E+00   4.4497E-01   5.9594E+01
2454054.272280 2006 318.772280 18 32 05  -9.9999E+03  -9.9999E+03   0.0000E+00   1.5104E-01   9.8050E+00   1.7398E+01   1.1330E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   1.2281E+01  -9.9999E+03  -9.9999E+03   0.0000E+00   9.6029E-01   5.3403E+00   7.1798E+00   1.9076E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   2.8550E+00   5.9594E+01
2454054.272975 2006 318.772975 18 33 05  -9.9999E+03  -9.9999E+03   1.8041E+01   4.1212E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   4.8754E+00   5.2001E+00   1.1093E+01   3.5769E-01   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   1.0205E+01   5.0161E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   3.5557E+00   3.6741E+00   4.4070E+00   7.2591E-01   0.0000E+00   0.0000E+00   5.9594E+01
2454054.273669 2006 318.773669 18 34 05  -9.9999E+03  -9.9999E+03   4.0811E+00   0.0000E+00   0.0000E+00   0.0000E+00   8.4464E+00   1.3838E-01   5.1626E+00   5.2336E+00   3.1406E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   4.8535E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.2082E+00   6.9365E-01   3.5406E+00   3.6841E+00   9.0292E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.274363 2006 318.774363 18 35 05  -9.9999E+03  -9.9999E+03   0.0000E+00   2.1577E+01   0.0000E+00   0.0000E+00   8.4464E+00   8.7266E+00   3.8816E-02   0.0000E+00   0.0000E+00   7.2680E+00   2.3846E-01   5.3969E+00   2.9832E-01  -9.9999E+03  -9.9999E+03   0.0000E+00   1.1478E+01   0.0000E+00   0.0000E+00   5.2082E+00   5.5084E+00   3.0701E-01   0.0000E+00   0.0000E+00   3.5673E+00   5.9270E-01   2.4822E+00   4.4497E-01   5.9594E+01
2454054.275058 2006 318.775058 18 36 05  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   1.7176E+01   7.7633E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   7.7280E+00   4.3417E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.275752 2006 318.775752 18 37 05  -9.9999E+03  -9.9999E+03   2.2122E+01   4.1212E+00   0.0000E+00   0.0000E+00   0.0000E+00   8.5882E+00   5.2014E+00   3.5825E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   1.1300E+01   5.0161E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.4645E+00   3.5539E+00   9.6388E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.276447 2006 318.776447 18 38 05  -9.9999E+03  -9.9999E+03   4.0811E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   4.8535E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.277141 2006 318.777141 18 39 05  -9.9999E+03  -9.9999E+03   0.0000E+00   1.5104E-01   9.8050E+00   1.8608E-02   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   9.7720E+00   3.8096E-01   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   9.6029E-01   5.3403E+00   2.3481E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.0366E+00   8.1670E-01   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.277836 2006 318.777836 18 40 05  -9.9999E+03  -9.9999E+03   4.0811E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   2.5765E+01   1.1645E-01   4.8754E+00   3.1406E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   4.8535E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   9.4648E+00   5.3175E-01   3.5557E+00   9.0292E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.278530 2006 318.778530 18 41 05  -9.9999E+03  -9.9999E+03   4.0811E+00   1.5104E-01   9.8050E+00   1.7398E+01   1.1330E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.3969E+00   2.9832E-01  -9.9999E+03  -9.9999E+03   4.8535E+00   9.6029E-01   5.3403E+00   7.1798E+00   1.9076E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   2.4822E+00   4.4497E-01   5.9594E+01
2454054.279225 2006 318.779225 18 42 05  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   8.4464E+00   1.3838E-01   5.1626E+00   3.5825E-01   0.0000E+00   3.6340E+00   1.1923E-01   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.2082E+00   6.9365E-01   3.5406E+00   9.6388E-01   0.0000E+00   2.5224E+00   4.1910E-01   0.0000E+00   0.0000E+00   5.9594E+01
2454054.279919 2006 318.779919 18 43 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.280613 2006 318.780613 18 44 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.281308 2006 318.781308 18 45 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.282002 2006 318.782002 18 46 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.282697 2006 318.782697 18 47 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.283391 2006 318.783391 18 48 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.284086 2006 318.784086 18 49 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.284780 2006 318.784780 18 50 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.285475 2006 318.785475 18 51 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.286169 2006 318.786169 18 52 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.286863 2006 318.786863 18 53 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.287558 2006 318.787558 18 54 05  -9.9999E+03  -9.9999E+03   1.8041E+01   4.1212E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   3.6340E+00   1.1923E-01   5.3969E+00   2.9832E-01  -9.9999E+03  -9.9999E+03   1.0205E+01   5.0161E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   2.5224E+00   4.1910E-01   2.4822E+00   4.4497E-01   5.9594E+01
2454054.288252 2006 318.788252 18 55 05  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.1626E+00   3.5825E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   3.5406E+00   9.6388E-01   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.288947 2006 318.788947 18 56 05  -9.9999E+03  -9.9999E+03   0.0000E+00   2.1577E+01   0.0000E+00   0.0000E+00   0.0000E+00   8.5882E+00   3.8816E-02   4.8754E+00   3.1406E-01   3.6340E+00   1.1923E-01   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   1.1478E+01   0.0000E+00   0.0000E+00   0.0000E+00   5.4645E+00   3.0701E-01   3.5557E+00   9.0292E-01   2.5224E+00   4.1910E-01   0.0000E+00   0.0000E+00   5.9594E+01
2454054.289641 2006 318.789641 18 57 05  -9.9999E+03  -9.9999E+03   2.2122E+01   4.1212E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   4.2348E+00   2.3243E-01   0.0000E+00  -9.9999E+03  -9.9999E+03   1.1300E+01   5.0161E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   2.4977E+00   5.1512E-01   0.0000E+00   5.9594E+01
2454054.290336 2006 318.790336 18 58 05  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00  -9.9999E+03  -9.9999E+03   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   0.0000E+00   5.9594E+01
2454054.291030 2006 318.791030 18 59 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.291725 2006 318.791725 19 00 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.292419 2006 318.792419 19 01 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.293113 2006 318.793113 19 02 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.293808 2006 318.793808 19 03 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.294502 2006 318.794502 19 04 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.295197 2006 318.795197 19 05 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.295891 2006 318.795891 19 06 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.296586 2006 318.796586 19 07 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.297280 2006 318.797280 19 08 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
2454054.297975 2006 318.797975 19 09 05  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03  -9.9999E+03
